N,phi
4.700000000000002509e-01,1.768810535591800737e-01
4.800000000000002598e-01,1.650168214881413131e-01
4.900000000000002687e-01,1.532917005852205417e-01
5.000000000000002220e-01,1.417024663931452655e-01
5.100000000000002309e-01,1.302460052809732427e-01
5.200000000000002398e-01,1.189193094226868586e-01
5.300000000000002487e-01,1.077194720569974173e-01
5.400000000000002576e-01,9.664368300967032810e-02
5.500000000000002665e-01,8.568922446111547353e-02
5.600000000000002753e-01,7.485346694329603201e-02
5.700000000000002842e-01,6.413386555120559329e-02
5.800000000000002931e-01,5.352795635525869899e-02
5.900000000000003020e-01,4.303335300194292834e-02
6.000000000000003109e-01,3.264774349100072609e-02
6.100000000000003197e-01,2.236888711825316817e-02
6.200000000000003286e-01,1.219461157395341361e-02
6.300000000000003375e-01,2.122810187270571594e-03
6.400000000000003464e-01,-7.848560691839211872e-03
6.500000000000003553e-01,-1.772148418151330701e-02
6.600000000000003642e-01,-2.749788523519669514e-02
6.700000000000003730e-01,-3.717963289425761653e-02
6.800000000000003819e-01,-4.676854243259828681e-02
6.900000000000003908e-01,-5.626637739941592331e-02
7.000000000000003997e-01,-6.567485156586376494e-02
7.100000000000004086e-01,-7.499563078098672730e-02
7.200000000000004174e-01,-8.423033474195888715e-02
7.300000000000004263e-01,-9.338053868332781005e-02
7.400000000000004352e-01,-1.024477749896723910e-01
7.500000000000004441e-01,-1.114335347358033357e-01
7.600000000000004530e-01,-1.203392691583782398e-01
7.700000000000004619e-01,-1.291663910625639178e-01
7.800000000000004707e-01,-1.379162761671560156e-01
7.900000000000004796e-01,-1.465902643913589709e-01
8.000000000000004885e-01,-1.551896610862365522e-01
8.100000000000004974e-01,-1.637157382136636696e-01
8.200000000000005063e-01,-1.721697354754422593e-01
8.300000000000005151e-01,-1.805528613950881378e-01
8.400000000000005240e-01,-1.888662943546498274e-01
8.500000000000005329e-01,-1.971111835887837949e-01
8.600000000000005418e-01,-2.052886501381833984e-01
8.700000000000005507e-01,-2.133997877643398766e-01
8.800000000000005596e-01,-2.214456638275019151e-01
8.900000000000005684e-01,-2.294273201295966291e-01
9.000000000000005773e-01,-2.373457737237762155e-01
9.100000000000005862e-01,-2.452020176921640426e-01
9.200000000000005951e-01,-2.529970218932870996e-01
9.300000000000006040e-01,-2.607317336806019292e-01
9.400000000000006128e-01,-2.684070785934451475e-01
9.500000000000006217e-01,-2.760239610216690398e-01
9.600000000000006306e-01,-2.835832648451552251e-01
9.700000000000006395e-01,-2.910858540493381774e-01
9.800000000000006484e-01,-2.985325733178098573e-01
9.900000000000006573e-01,-3.059242486030218644e-01
1.000000000000000666e+00,-3.132616876760502267e-01
1.010000000000000675e+00,-3.205456806563367067e-01
1.020000000000000684e+00,-3.277770005222764849e-01
1.030000000000000693e+00,-3.349564036034766157e-01
1.040000000000000702e+00,-3.420846300554696851e-01
1.050000000000000711e+00,-3.491624043176271286e-01
1.060000000000000719e+00,-3.561904355549816437e-01
1.070000000000000728e+00,-3.631694180846313236e-01
1.080000000000000737e+00,-3.701000317873677226e-01
1.090000000000000746e+00,-3.769829425051374194e-01
1.100000000000000755e+00,-3.838188024249184482e-01
1.110000000000000764e+00,-3.906082504495648200e-01
1.120000000000000773e+00,-3.973519125561467691e-01
1.130000000000000782e+00,-4.040504021422887670e-01
1.140000000000000790e+00,-4.107043203609850868e-01
1.150000000000000799e+00,-4.173142564443493852e-01
1.160000000000000808e+00,-4.238807880167347331e-01
1.170000000000000817e+00,-4.304044813976398154e-01
1.180000000000000826e+00,-4.368858918947986503e-01
1.190000000000000835e+00,-4.433255640878333570e-01
1.200000000000000844e+00,-4.497240321028316834e-01
1.210000000000000853e+00,-4.560818198781962929e-01
1.220000000000000862e+00,-4.623994414220957694e-01
1.230000000000000870e+00,-4.686774010618344755e-01
1.240000000000000879e+00,-4.749161936854434662e-01
1.250000000000000888e+00,-4.811163049757815058e-01
1.260000000000000897e+00,-4.872782116374237971e-01
1.270000000000000906e+00,-4.934023816166028253e-01
1.280000000000000915e+00,-4.994892743144554448e-01
1.290000000000000924e+00,-5.055393407938190142e-01
1.300000000000000933e+00,-5.115530239798095069e-01
1.310000000000000941e+00,-5.175307588544041382e-01
1.320000000000000950e+00,-5.234729726452432841e-01
1.330000000000000959e+00,-5.293800850088553611e-01
1.340000000000000968e+00,-5.352525082085022312e-01
1.350000000000000977e+00,-5.410906472868326489e-01
1.360000000000000986e+00,-5.468949002335251608e-01
1.370000000000000995e+00,-5.526656581480943187e-01
1.380000000000001004e+00,-5.584033053980251848e-01
1.390000000000001013e+00,-5.641082197723980007e-01
1.400000000000001021e+00,-5.697807726311551191e-01
1.410000000000001030e+00,-5.754213290501583034e-01
1.420000000000001039e+00,-5.810302479621775040e-01
1.430000000000001048e+00,-5.866078822939484461e-01
1.440000000000001057e+00,-5.921545790994283687e-01
1.450000000000001066e+00,-5.976706796893764828e-01
1.460000000000001075e+00,-6.031565197573808268e-01
1.470000000000001084e+00,-6.086124295024462061e-01
1.480000000000001092e+00,-6.140387337482566821e-01
1.490000000000001101e+00,-6.194357520592195243e-01
1.500000000000001110e+00,-6.248037988533943210e-01
1.510000000000001119e+00,-6.301431835124075009e-01
1.520000000000001128e+00,-6.354542104884479681e-01
1.530000000000001137e+00,-6.407371794084362193e-01
1.540000000000001146e+00,-6.459923851754564295e-01
1.550000000000001155e+00,-6.512201180675371015e-01
1.560000000000001164e+00,-6.564206638338634381e-01
1.570000000000001172e+00,-6.615943037885002598e-01
1.580000000000001181e+00,-6.667413149017035190e-01
1.590000000000001190e+00,-6.718619698888936842e-01
1.600000000000001199e+00,-6.769565372973626038e-01
1.610000000000001208e+00,-6.820252815907829058e-01
1.620000000000001217e+00,-6.870684632315866569e-01
1.630000000000001226e+00,-6.920863387612765649e-01
1.640000000000001235e+00,-6.970791608787330063e-01
1.650000000000001243e+00,-7.020471785165754985e-01
1.660000000000001252e+00,-7.069906369156364612e-01
1.670000000000001261e+00,-7.119097776976037739e-01
1.680000000000001270e+00,-7.168048389358848693e-01
1.690000000000001279e+00,-7.216760552247453164e-01
1.700000000000001288e+00,-7.265236577467709678e-01
1.710000000000001297e+00,-7.313478743387036296e-01
1.720000000000001306e+00,-7.361489295556955526e-01
1.730000000000001315e+00,-7.409270447340293719e-01
1.740000000000001323e+00,-7.456824380523463525e-01
1.750000000000001332e+00,-7.504153245914261250e-01
1.760000000000001341e+00,-7.551259163925578832e-01
1.770000000000001350e+00,-7.598144225145437858e-01
1.780000000000001359e+00,-7.644810490893716448e-01
1.790000000000001368e+00,-7.691259993765953151e-01
1.800000000000001377e+00,-7.737494738164572006e-01
1.810000000000001386e+00,-7.783516700817890710e-01
1.820000000000001394e+00,-7.829327831287233863e-01
1.830000000000001403e+00,-7.874930052462488783e-01
1.840000000000001412e+00,-7.920325261046411436e-01
1.850000000000001421e+00,-7.965515328027986675e-01
1.860000000000001430e+00,-8.010502099145144772e-01
1.870000000000001439e+00,-8.055287395337114020e-01
1.880000000000001448e+00,-8.099873013186692505e-01
1.890000000000001457e+00,-8.144260725352696628e-01
1.900000000000001465e+00,-8.188452280992863930e-01
1.910000000000001474e+00,-8.232449406177443363e-01
1.920000000000001483e+00,-8.276253804293736138e-01
1.930000000000001492e+00,-8.319867156441805855e-01
1.940000000000001501e+00,-8.363291121821603280e-01
1.950000000000001510e+00,-8.406527338111720038e-01
1.960000000000001519e+00,-8.449577421839987723e-01
1.970000000000001528e+00,-8.492442968746135579e-01
1.980000000000001537e+00,-8.535125554136712145e-01
1.990000000000001545e+00,-8.577626733232458500e-01
2.000000000000001332e+00,-8.619948041508331826e-01
2.010000000000001119e+00,-8.662090995026369145e-01
2.020000000000000906e+00,-8.704057090761561088e-01
2.030000000000000693e+00,-8.745847806920917789e-01
2.040000000000000480e+00,-8.787464603255896733e-01
2.050000000000000266e+00,-8.828908921368356921e-01
2.060000000000000053e+00,-8.870182185010194731e-01
2.069999999999999840e+00,-8.911285800376829158e-01
2.079999999999999627e+00,-8.952221156394671864e-01
2.089999999999999414e+00,-8.992989625002741905e-01
2.099999999999999201e+00,-9.033592561428563927e-01
2.109999999999998987e+00,-9.074031304458485270e-01
2.119999999999998774e+00,-9.114307176702550750e-01
2.129999999999998561e+00,-9.154421484854063928e-01
2.139999999999998348e+00,-9.194375519943965847e-01
2.149999999999998135e+00,-9.234170557590147821e-01
2.159999999999997922e+00,-9.273807858241825963e-01
2.169999999999997708e+00,-9.313288667419090672e-01
2.179999999999997495e+00,-9.352614215947747667e-01
2.189999999999997282e+00,-9.391785720189557152e-01
2.199999999999997069e+00,-9.430804382267983232e-01
2.209999999999996856e+00,-9.469671390289551294e-01
2.219999999999996643e+00,-9.508387918560928798e-01
2.229999999999996430e+00,-9.546955127801812768e-01
2.239999999999996216e+00,-9.585374165353730547e-01
2.249999999999996003e+00,-9.623646165384842632e-01
2.259999999999995790e+00,-9.661772249090846421e-01
2.269999999999995577e+00,-9.699753524892059664e-01
2.279999999999995364e+00,-9.737591088626778024e-01
2.289999999999995151e+00,-9.775286023740986652e-01
2.299999999999994937e+00,-9.812839401474509060e-01
2.309999999999994724e+00,-9.850252281043677671e-01
2.319999999999994511e+00,-9.887525709820595976e-01
2.329999999999994298e+00,-9.924660723509073357e-01
2.339999999999994085e+00,-9.961658346317305845e-01
2.349999999999993872e+00,-9.998519591127374984e-01
2.359999999999993658e+00,-1.003524545966163029e+00
2.369999999999993445e+00,-1.007183694264603524e+00
2.379999999999993232e+00,-1.010829501997052349e+00
2.389999999999993019e+00,-1.014462066084645953e+00
2.399999999999992806e+00,-1.018081482396123061e+00
2.409999999999992593e+00,-1.021687845763006530e+00
2.419999999999992379e+00,-1.025281249994512311e+00
2.429999999999992166e+00,-1.028861787892190183e+00
2.439999999999991953e+00,-1.032429551264305356e+00
2.449999999999991740e+00,-1.035984630939962292e+00
2.459999999999991527e+00,-1.039527116782980487e+00
2.469999999999991314e+00,-1.043057097705523351e+00
2.479999999999991100e+00,-1.046574661681488827e+00
2.489999999999990887e+00,-1.050079895759664650e+00
2.499999999999990674e+00,-1.053572886076654225e+00
2.509999999999990461e+00,-1.057053717869576914e+00
2.519999999999990248e+00,-1.060522475488548722e+00
2.529999999999990035e+00,-1.063979242408946924e+00
2.539999999999989821e+00,-1.067424101243463541e+00
2.549999999999989608e+00,-1.070857133753952084e+00
2.559999999999989395e+00,-1.074278420863071126e+00
2.569999999999989182e+00,-1.077688042665729817e+00
2.579999999999988969e+00,-1.081086078440338882e+00
2.589999999999988756e+00,-1.084472606659870886e+00
2.599999999999988542e+00,-1.087847705002734200e+00
2.609999999999988329e+00,-1.091211450363464008e+00
2.619999999999988116e+00,-1.094563918863233454e+00
2.629999999999987903e+00,-1.097905185860190036e+00
2.639999999999987690e+00,-1.101235325959619926e+00
2.649999999999987477e+00,-1.104554413023942416e+00
2.659999999999987264e+00,-1.107862520182540944e+00
2.669999999999987050e+00,-1.111159719841430249e+00
2.679999999999986837e+00,-1.114446083692765210e+00
2.689999999999986624e+00,-1.117721682724195142e+00
2.699999999999986411e+00,-1.120986587228063325e+00
2.709999999999986198e+00,-1.124240866810458650e+00
2.719999999999985985e+00,-1.127484590400119613e+00
2.729999999999985771e+00,-1.130717826257193970e+00
2.739999999999985558e+00,-1.133940641981858288e+00
2.749999999999985345e+00,-1.137153104522798497e+00
2.759999999999985132e+00,-1.140355280185554099e+00
2.769999999999984919e+00,-1.143547234640730714e+00
2.779999999999984706e+00,-1.146729032932080061e+00
2.789999999999984492e+00,-1.149900739484453593e+00
2.799999999999984279e+00,-1.153062418111628906e+00
2.809999999999984066e+00,-1.156214132024013796e+00
2.819999999999983853e+00,-1.159355943836229086e+00
2.829999999999983640e+00,-1.162487915574572428e+00
2.839999999999983427e+00,-1.165610108684365764e+00
2.849999999999983213e+00,-1.168722584037188428e+00
2.859999999999983000e+00,-1.171825401937998334e+00
2.869999999999982787e+00,-1.174918622132142376e+00
2.879999999999982574e+00,-1.178002303812259344e+00
2.889999999999982361e+00,-1.181076505625076045e+00
2.899999999999982148e+00,-1.184141285678100397e+00
2.909999999999981934e+00,-1.187196701546211042e+00
2.919999999999981721e+00,-1.190242810278147712e+00
2.929999999999981508e+00,-1.193279668402901672e+00
2.939999999999981295e+00,-1.196307331936011131e+00
2.949999999999981082e+00,-1.199325856385760058e+00
2.959999999999980869e+00,-1.202335296759284633e+00
2.969999999999980655e+00,-1.205335707568588210e+00
2.979999999999980442e+00,-1.208327142836465251e+00
2.989999999999980229e+00,-1.211309656102338428e+00
2.999999999999980016e+00,-1.214283300428007362e+00
3.009999999999979803e+00,-1.217248128403313645e+00
3.019999999999979590e+00,-1.220204192151720823e+00
3.029999999999979376e+00,-1.223151543335813329e+00
3.039999999999979163e+00,-1.226090233162713261e+00
3.049999999999978950e+00,-1.229020312389419001e+00
3.059999999999978737e+00,-1.231941831328065673e+00
3.069999999999978524e+00,-1.234854839851108332e+00
3.079999999999978311e+00,-1.237759387396430100e+00
3.089999999999978098e+00,-1.240655522972377023e+00
3.099999999999977884e+00,-1.243543295162719442e+00
3.109999999999977671e+00,-1.246422752131542078e+00
3.119999999999977458e+00,-1.249293941628064175e+00
3.129999999999977245e+00,-1.252156910991390593e+00
3.139999999999977032e+00,-1.255011707155194722e+00
3.149999999999976819e+00,-1.257858376652335242e+00
3.159999999999976605e+00,-1.260696965619407139e+00
3.169999999999976392e+00,-1.263527519801227905e+00
3.179999999999976179e+00,-1.266350084555261546e+00
3.189999999999975966e+00,-1.269164704855978876e+00
3.199999999999975753e+00,-1.271971425299157632e+00
3.209999999999975540e+00,-1.274770290106122417e+00
3.219999999999975326e+00,-1.277561343127924687e+00
3.229999999999975113e+00,-1.280344627849465677e+00
3.239999999999974900e+00,-1.283120187393560485e+00
3.249999999999974687e+00,-1.285888064524948193e+00
3.259999999999974474e+00,-1.288648301654244266e+00
3.269999999999974261e+00,-1.291400940841840539e+00
3.279999999999974047e+00,-1.294146023801750145e+00
3.289999999999973834e+00,-1.296883591905400701e+00
3.299999999999973621e+00,-1.299613686185375538e+00
3.309999999999973408e+00,-1.302336347339104083e+00
3.319999999999973195e+00,-1.305051615732501613e+00
3.329999999999972982e+00,-1.307759531403560160e+00
3.339999999999972768e+00,-1.310460134065891458e+00
3.349999999999972555e+00,-1.313153463112221031e+00
3.359999999999972342e+00,-1.315839557617835887e+00
3.369999999999972129e+00,-1.318518456343986234e+00
3.379999999999971916e+00,-1.321190197741241912e+00
3.389999999999971703e+00,-1.323854819952803519e+00
3.399999999999971489e+00,-1.326512360817769354e+00
3.409999999999971276e+00,-1.329162857874360171e+00
3.419999999999971063e+00,-1.331806348363100412e+00
3.429999999999970850e+00,-1.334442869229957918e+00
3.439999999999970637e+00,-1.337072457129441672e+00
3.449999999999970424e+00,-1.339695148427660021e+00
3.459999999999970210e+00,-1.342310979205337818e+00
3.469999999999969997e+00,-1.344919985260795148e+00
3.479999999999969784e+00,-1.347522202112886758e+00
3.489999999999969571e+00,-1.350117665003903067e+00
3.499999999999969358e+00,-1.352706408902434321e+00
3.509999999999969145e+00,-1.355288468506197219e+00
3.519999999999968932e+00,-1.357863878244825795e+00
3.529999999999968718e+00,-1.360432672282625655e+00
3.539999999999968505e+00,-1.362994884521293359e+00
3.549999999999968292e+00,-1.365550548602600722e+00
3.559999999999968079e+00,-1.368099697911045798e+00
3.569999999999967866e+00,-1.370642365576469013e+00
3.579999999999967653e+00,-1.373178584476636654e+00
3.589999999999967439e+00,-1.375708387239792163e+00
3.599999999999967226e+00,-1.378231806247174118e+00
3.609999999999967013e+00,-1.380748873635503582e+00
3.619999999999966800e+00,-1.383259621299439690e+00
3.629999999999966587e+00,-1.385764080894004380e+00
3.639999999999966374e+00,-1.388262283836977140e+00
3.649999999999966160e+00,-1.390754261311260231e+00
3.659999999999965947e+00,-1.393240044267213262e+00
3.669999999999965734e+00,-1.395719663424960677e+00
3.679999999999965521e+00,-1.398193149276669045e+00
3.689999999999965308e+00,-1.400660532088797039e+00
3.699999999999965095e+00,-1.403121841904317435e+00
3.709999999999964881e+00,-1.405577108544912246e+00
3.719999999999964668e+00,-1.408026361613140764e+00
3.729999999999964455e+00,-1.410469630494580517e+00
3.739999999999964242e+00,-1.412906944359943573e+00
3.749999999999964029e+00,-1.415338332167165536e+00
3.759999999999963816e+00,-1.417763822663470119e+00
3.769999999999963602e+00,-1.420183444387408400e+00
3.779999999999963389e+00,-1.422597225670873877e+00
3.789999999999963176e+00,-1.425005194641092654e+00
3.799999999999962963e+00,-1.427407379222590089e+00
3.809999999999962750e+00,-1.429803807139134131e+00
3.819999999999962537e+00,-1.432194505915654892e+00
3.829999999999962323e+00,-1.434579502880141355e+00
3.839999999999962110e+00,-1.436958825165516096e+00
3.849999999999961897e+00,-1.439332499711487356e+00
3.859999999999961684e+00,-1.441700553266378915e+00
3.869999999999961471e+00,-1.444063012388938860e+00
3.879999999999961258e+00,-1.446419903450126832e+00
3.889999999999961044e+00,-1.448771252634880158e+00
3.899999999999960831e+00,-1.451117085943859353e+00
3.909999999999960618e+00,-1.453457429195173622e+00
3.919999999999960405e+00,-1.455792308026084836e+00
3.929999999999960192e+00,-1.458121747894693954e+00
3.939999999999959979e+00,-1.460445774081605252e+00
3.949999999999959766e+00,-1.462764411691573230e+00
3.959999999999959552e+00,-1.465077685655129747e+00
3.969999999999959339e+00,-1.467385620730192297e+00
3.979999999999959126e+00,-1.469688241503653625e+00
3.989999999999958913e+00,-1.471985572392953801e+00
3.999999999999958700e+00,-1.474277637647633643e+00
4.009999999999958931e+00,-1.476564461350870161e+00
4.019999999999958717e+00,-1.478846067420995336e+00
4.029999999999958504e+00,-1.481122479612997145e+00
4.039999999999958291e+00,-1.483393721520003261e+00
4.049999999999958078e+00,-1.485659816574748326e+00
4.059999999999957865e+00,-1.487920788051024346e+00
4.069999999999957652e+00,-1.490176659065115539e+00
4.079999999999957438e+00,-1.492427452577215652e+00
4.089999999999957225e+00,-1.494673191392830613e+00
4.099999999999957012e+00,-1.496913898164164536e+00
4.109999999999956799e+00,-1.499149595391491285e+00
4.119999999999956586e+00,-1.501380305424509620e+00
4.129999999999956373e+00,-1.503606050463683896e+00
4.139999999999956160e+00,-1.505826852561569673e+00
4.149999999999955946e+00,-1.508042733624125109e+00
4.159999999999955733e+00,-1.510253715412006814e+00
4.169999999999955520e+00,-1.512459819541852601e+00
4.179999999999955307e+00,-1.514661067487549362e+00
4.189999999999955094e+00,-1.516857480581487172e+00
4.199999999999954881e+00,-1.519049080015799857e+00
4.209999999999954667e+00,-1.521235886843591789e+00
4.219999999999954454e+00,-1.523417921980151135e+00
4.229999999999954241e+00,-1.525595206204150456e+00
4.239999999999954028e+00,-1.527767760158833976e+00
4.249999999999953815e+00,-1.529935604353191314e+00
4.259999999999953602e+00,-1.532098759163119883e+00
4.269999999999953388e+00,-1.534257244832573752e+00
4.279999999999953175e+00,-1.536411081474700069e+00
4.289999999999952962e+00,-1.538560289072964160e+00
4.299999999999952749e+00,-1.540704887482261309e+00
4.309999999999952536e+00,-1.542844896430017876e+00
4.319999999999952323e+00,-1.544980335517280201e+00
4.329999999999952109e+00,-1.547111224219791081e+00
4.339999999999951896e+00,-1.549237581889056026e+00
4.349999999999951683e+00,-1.551359427753397968e+00
4.359999999999951470e+00,-1.553476780919000211e+00
4.369999999999951257e+00,-1.555589660370938487e+00
4.379999999999951044e+00,-1.557698084974202812e+00
4.389999999999950830e+00,-1.559802073474707562e+00
4.399999999999950617e+00,-1.561901644500292452e+00
4.409999999999950404e+00,-1.563996816561710856e+00
4.419999999999950191e+00,-1.566087608053610136e+00
4.429999999999949978e+00,-1.568174037255499975e+00
4.439999999999949765e+00,-1.570256122332711168e+00
4.449999999999949551e+00,-1.572333881337345307e+00
4.459999999999949338e+00,-1.574407332209212917e+00
4.469999999999949125e+00,-1.576476492776763827e+00
4.479999999999948912e+00,-1.578541380758006429e+00
4.489999999999948699e+00,-1.580602013761417846e+00
4.499999999999948486e+00,-1.582658409286844980e+00
4.509999999999948272e+00,-1.584710584726396698e+00
4.519999999999948059e+00,-1.586758557365326006e+00
4.529999999999947846e+00,-1.588802344382903575e+00
4.539999999999947633e+00,-1.590841962853282610e+00
4.549999999999947420e+00,-1.592877429746354379e+00
4.559999999999947207e+00,-1.594908761928595764e+00
4.569999999999946994e+00,-1.596935976163907478e+00
4.579999999999946780e+00,-1.598959089114444510e+00
4.589999999999946567e+00,-1.600978117341437468e+00
4.599999999999946354e+00,-1.602993077306006597e+00
4.609999999999946141e+00,-1.605003985369966246e+00
4.619999999999945928e+00,-1.607010857796622672e+00
4.629999999999945715e+00,-1.609013710751562742e+00
4.639999999999945501e+00,-1.611012560303435759e+00
4.649999999999945288e+00,-1.613007422424726611e+00
4.659999999999945075e+00,-1.614998312992521612e+00
4.669999999999944862e+00,-1.616985247789267000e+00
4.679999999999944649e+00,-1.618968242503519228e+00
4.689999999999944436e+00,-1.620947312730688372e+00
4.699999999999944222e+00,-1.622922473973774204e+00
4.709999999999944009e+00,-1.624893741644094503e+00
4.719999999999943796e+00,-1.626861131062006915e+00
4.729999999999943583e+00,-1.628824657457623282e+00
4.739999999999943370e+00,-1.630784335971516841e+00
4.749999999999943157e+00,-1.632740181655422784e+00
4.759999999999942943e+00,-1.634692209472932367e+00
4.769999999999942730e+00,-1.636640434300179248e+00
4.779999999999942517e+00,-1.638584870926519832e+00
4.789999999999942304e+00,-1.640525534055206958e+00
4.799999999999942091e+00,-1.642462438304057137e+00
4.809999999999941878e+00,-1.644395598206110920e+00
4.819999999999941664e+00,-1.646325028210287478e+00
4.829999999999941451e+00,-1.648250742682032310e+00
4.839999999999941238e+00,-1.650172755903959176e+00
4.849999999999941025e+00,-1.652091082076485584e+00
4.859999999999940812e+00,-1.654005735318462511e+00
4.869999999999940599e+00,-1.655916729667797460e+00
4.879999999999940385e+00,-1.657824079082072410e+00
4.889999999999940172e+00,-1.659727797439155328e+00
4.899999999999939959e+00,-1.661627898537805903e+00
4.909999999999939746e+00,-1.663524396098276181e+00
4.919999999999939533e+00,-1.665417303762904311e+00
4.929999999999939320e+00,-1.667306635096703848e+00
4.939999999999939106e+00,-1.669192403587946849e+00
4.949999999999938893e+00,-1.671074622648741403e+00
4.959999999999938680e+00,-1.672953305615604513e+00
4.969999999999938467e+00,-1.674828465750028750e+00
4.979999999999938254e+00,-1.676700116239044025e+00
4.989999999999938041e+00,-1.678568270195773815e+00
4.999999999999937828e+00,-1.680432940659986718e+00
5.009999999999937614e+00,-1.682294140598642240e+00
5.019999999999937401e+00,-1.684151882906432141e+00
5.029999999999937188e+00,-1.686006180406316446e+00
5.039999999999936975e+00,-1.687857045850054138e+00
5.049999999999936762e+00,-1.689704491918729845e+00
5.059999999999936549e+00,-1.691548531223274754e+00
5.069999999999936335e+00,-1.693389176304983312e+00
5.079999999999936122e+00,-1.695226439636024596e+00
5.089999999999935909e+00,-1.697060333619950345e+00
5.099999999999935696e+00,-1.698890870592196123e+00
5.109999999999935483e+00,-1.700718062820580245e+00
5.119999999999935270e+00,-1.702541922505796279e+00
5.129999999999935056e+00,-1.704362461781902427e+00
5.139999999999934843e+00,-1.706179692716805807e+00
5.149999999999934630e+00,-1.707993627312742069e+00
5.159999999999934417e+00,-1.709804277506751458e+00
5.169999999999934204e+00,-1.711611655171149549e+00
5.179999999999933991e+00,-1.713415772113995317e+00
5.189999999999933777e+00,-1.715216640079552768e+00
5.199999999999933564e+00,-1.717014270748750793e+00
5.209999999999933351e+00,-1.718808675739637248e+00
5.219999999999933138e+00,-1.720599866607829265e+00
5.229999999999932925e+00,-1.722387854846960220e+00
5.239999999999932712e+00,-1.724172651889121832e+00
5.249999999999932498e+00,-1.725954269105303140e+00
5.259999999999932285e+00,-1.727732717805825047e+00
5.269999999999932072e+00,-1.729508009240770638e+00
5.279999999999931859e+00,-1.731280154600413068e+00
5.289999999999931646e+00,-1.733049165015637882e+00
5.299999999999931433e+00,-1.734815051558363352e+00
5.309999999999931219e+00,-1.736577825241955475e+00
5.319999999999931006e+00,-1.738337497021640976e+00
5.329999999999930793e+00,-1.740094077794914762e+00
5.339999999999930580e+00,-1.741847578401945595e+00
5.349999999999930367e+00,-1.743598009625977552e+00
5.359999999999930154e+00,-1.745345382193727257e+00
5.369999999999929940e+00,-1.747089706775778906e+00
5.379999999999929727e+00,-1.748830993986974836e+00
5.389999999999929514e+00,-1.750569254386803220e+00
5.399999999999929301e+00,-1.752304498479782646e+00
5.409999999999929088e+00,-1.754036736715842260e+00
5.419999999999928875e+00,-1.755765979490700124e+00
5.429999999999928662e+00,-1.757492237146237146e+00
5.439999999999928448e+00,-1.759215519970867891e+00
5.449999999999928235e+00,-1.760935838199909398e+00
5.459999999999928022e+00,-1.762653202015944887e+00
5.469999999999927809e+00,-1.764367621549185916e+00
5.479999999999927596e+00,-1.766079106877831206e+00
5.489999999999927383e+00,-1.767787668028421688e+00
5.499999999999927169e+00,-1.769493314976192888e+00
5.509999999999926956e+00,-1.771196057645424649e+00
5.519999999999926743e+00,-1.772895905909787295e+00
5.529999999999926530e+00,-1.774592869592685362e+00
5.539999999999926317e+00,-1.776286958467598431e+00
5.549999999999926104e+00,-1.777978182258418416e+00
5.559999999999925890e+00,-1.779666550639784850e+00
5.569999999999925677e+00,-1.781352073237416400e+00
5.579999999999925464e+00,-1.783034759628440824e+00
5.589999999999925251e+00,-1.784714619341720931e+00
5.599999999999925038e+00,-1.786391661858178992e+00
5.609999999999924825e+00,-1.788065896611116701e+00
