t,x1,x2,v1,v2
7.800000000000004707e-01,1.554848841042189456e+00,1.271991269882640330e+00,1.498168265153030920e-01,-6.640648507320465743e-01
7.900000000000004796e-01,1.556269242543673048e+00,1.265014779999750427e+00,1.342611064674526233e-01,-7.311716189103608654e-01
8.000000000000004885e-01,1.557534018417814803e+00,1.257369126801106018e+00,1.186919604208417356e-01,-7.978916143546198603e-01
8.100000000000004974e-01,1.558643042188081473e+00,1.249058354658937331e+00,1.031109452771006019e-01,-8.641895437432874916e-01
8.200000000000005063e-01,1.559596202953020150e+00,1.240086859777884021e+00,8.751961912475919592e-02,-9.300303370179274776e-01
8.300000000000005151e-01,1.560393405397348721e+00,1.230459387869505150e+00,7.191954108343975860e-02,-9.953791659344466414e-01
8.400000000000005240e-01,1.561034569801486915e+00,1.220181031641908165e+00,5.631227114794613853e-02,-1.060201462486423551e+00
8.500000000000005329e-01,1.561519632049528816e+00,1.209257228105825810e+00,4.069937003226561933e-02,-1.124462937190778167e+00
8.600000000000005418e-01,1.561848543635653730e+00,1.197693755698563400e+00,2.508239901349879758e-02,-1.188129597226107892e+00
8.700000000000005507e-01,1.562021271668977418e+00,1.185496731227340783e+00,9.462919775733189681e-03,-1.251167764414098160e+00
8.800000000000005596e-01,1.562037798876840133e+00,1.172672606633643699e+00,-6.157505746123876841e-03,-1.313544093034492599e+00
8.900000000000005684e-01,1.561898123606535016e+00,1.159228165580297620e+00,-2.177731552253745623e-02,-1.375225587464201649e+00
9.000000000000005773e-01,1.561602259825472849e+00,1.145170519863067948e+00,-3.739494758554662984e-02,-1.436179619631217985e+00
9.100000000000005862e-01,1.561150237119784956e+00,1.130507105648685950e+00,-5.300884018496000716e-02,-1.496373946274105249e+00
9.200000000000005951e-01,1.560542100691365341e+00,1.115245679541290169e+00,-6.861743194452943340e-02,-1.555776725997931154e+00
9.300000000000006040e-01,1.559777911353350088e+00,1.099394314479363421e+00,-8.421916201808633817e-02,-1.614356536117623531e+00
9.400000000000006128e-01,1.558857745524035998e+00,1.082961395465336985e+00,-9.981247024562502068e-02,-1.672082389279837322e+00
9.500000000000006217e-01,1.557781695219239371e+00,1.065955615130119494e+00,-1.153957973093173717e-01,-1.728923749854541558e+00
9.600000000000006306e-01,1.556549868043093809e+00,1.048385969134898454e+00,-1.309675848894433503e-01,-1.784850550087656362e+00
9.700000000000006395e-01,1.555162387177290384e+00,1.030261751412644866e+00,-1.465262758202216242e-01,-1.839833206006193045e+00
9.800000000000006484e-01,1.553619391368759706e+00,1.011592549251839168e+00,-1.620703142455249268e-01,-1.893842633067485570e+00
9.900000000000006573e-01,1.551921034915796582e+00,9.923882382250199807e-01,-1.775981457744643111e-01,-1.946850261544236016e+00
1.000000000000000666e+00,1.550067487652630804e+00,9.726589769648359418e-01,-1.931082176368269510e-01,-1.998828051637233427e+00
1.010000000000000675e+00,1.548058934932444286e+00,9.524152017903660949e-01,-2.085989788383519061e-01,-2.049748508307754236e+00
1.020000000000000684e+00,1.545895577608835225e+00,9.316676211865507762e-01,-2.240688803158281950e-01,-2.099584695821795410e+00
1.030000000000000693e+00,1.543577632015733059e+00,9.104272101396524430e-01,-2.395163750919998558e-01,-2.148310251998450937e+00
1.040000000000000702e+00,1.541105329945765545e+00,8.887052043317440475e-01,-2.549399184302624244e-01,-2.195899402154890101e+00
1.050000000000000711e+00,1.538478918627079306e+00,8.665130941972953860e-01,-2.703379679891352305e-01,-2.242326972740563029e+00
1.060000000000000719e+00,1.535698660698617379e+00,8.438626188450010224e-01,-2.857089839764943018e-01,-2.287568404653422593e+00
1.070000000000000728e+00,1.532764834183856006e+00,8.207657598480656569e-01,-3.010514293035502775e-01,-2.331599766231116533e+00
1.080000000000000737e+00,1.529677732463001538e+00,7.972347349062315347e-01,-3.163637697385560665e-01,-2.374397765910277958e+00
1.090000000000000746e+00,1.526437664243653458e+00,7.732819913828998803e-01,-3.316444740602286223e-01,-2.415939764547220481e+00
1.100000000000000755e+00,1.523044953529933743e+00,7.489201997207661776e-01,-3.468920142108699589e-01,-2.456203787393515636e+00
1.110000000000000764e+00,1.519499939590086335e+00,7.241622467394515095e-01,-3.621048654491715313e-01,-2.495168535720123426e+00
1.120000000000000773e+00,1.515802976922550949e+00,6.990212288186753442e-01,-3.772815065026870474e-01,-2.532813398083923584e+00
1.130000000000000782e+00,1.511954435220513648e+00,6.735104449705762164e-01,-3.924204197199585575e-01,-2.569118461230686545e+00
1.140000000000000790e+00,1.507954699334937310e+00,6.476433898048444826e-01,-4.075200912222803340e-01,-2.604064520628722512e+00
1.150000000000000799e+00,1.503804169236077515e+00,6.214337463903885084e-01,-4.225790110550853851e-01,-2.637633090627629073e+00
1.160000000000000808e+00,1.499503259973485214e+00,5.948953790173102663e-01,-4.375956733389397835e-01,-2.669806414236771008e+00
1.170000000000000817e+00,1.495052401634502370e+00,5.680423258630192818e-01,-4.525685764201292094e-01,-2.700567472518312417e+00
1.180000000000000826e+00,1.490452039301253917e+00,5.408887915663641577e-01,-4.674962230208232206e-01,-2.729899993589838925e+00
1.190000000000000835e+00,1.485702633006139584e+00,5.134491397137099788e-01,-4.823771203888015946e-01,-2.757788461231803989e+00
1.200000000000000844e+00,1.480804657685830694e+00,4.857378852409360293e-01,-4.972097804467285331e-01,-2.784218123095246522e+00
1.210000000000000853e+00,1.475758603133777713e+00,4.577696867553731619e-01,-5.119927199409589624e-01,-2.809174998505440168e+00
1.220000000000000862e+00,1.470564973951230758e+00,4.295593387817425723e-01,-5.267244605898627752e-01,-2.832645885857343782e+00
1.230000000000000870e+00,1.465224289496779964e+00,4.011217639361971954e-01,-5.414035292316518033e-01,-2.854618369598942440e+00
1.240000000000000879e+00,1.459737083834420357e+00,3.724720050326056353e-01,-5.560284579716945341e-01,-2.875080826798785072e+00
1.250000000000000888e+00,1.454103905680145026e+00,3.436252171252547338e-01,-5.705977843293047469e-01,-2.894022433294244578e+00
1.260000000000000897e+00,1.448325318347075230e+00,3.145966594921790205e-01,-5.851100513839878614e-01,-2.911433169417246614e+00
1.270000000000000906e+00,1.442401899689128797e+00,2.854016875633587080e-01,-5.995638079211321747e-01,-2.927303825294440998e+00
1.280000000000000915e+00,1.436334242043235232e+00,2.560557447980553181e-01,-6.139576085771289993e-01,-2.941626005719009562e+00
1.290000000000000924e+00,1.430122952170102435e+00,2.265743545155818328e-01,-6.282900139839078246e-01,-2.954392134591534269e+00
1.300000000000000933e+00,1.423768651193541679e+00,1.969731116838288609e-01,-6.425595909128718475e-01,-2.965595458927578587e+00
1.310000000000000941e+00,1.417271974538355295e+00,1.672676746698903427e-01,-6.567649124182195486e-01,-2.975230052429857608e+00
1.320000000000000950e+00,1.410633571866794833e+00,1.374737569571525264e-01,-6.709045579796384384e-01,-2.983290818623110852e+00
1.330000000000000959e+00,1.403854107013595476e+00,1.076071188332277384e-01,-6.849771136443556507e-01,-2.989773493550019978e+00
1.340000000000000968e+00,1.396934257919592692e+00,7.768355905312977761e-02,-6.989811721685320611e-01,-2.994674648026741437e+00
1.350000000000000977e+00,1.389874716563929358e+00,4.771890648210102420e-02,-7.129153331579853869e-01,-2.997991689456866116e+00
1.360000000000000986e+00,1.382676188894857994e+00,1.772901172251182059e-02,-7.267782032082287236e-01,-2.999722863202840983e+00
1.370000000000000995e+00,1.375339394759146572e+00,-1.227026127073845702e-02,-7.405683960438096403e-01,-2.999867253514131971e+00
1.380000000000001004e+00,1.367865067830094539e+00,-4.226304358188358312e-02,-7.542845326569366238e-01,-2.998424784011635591e+00
1.390000000000001013e+00,1.360253955534166170e+00,-7.223346972857680459e-02,-7.679252414453786590e-01,-2.995396217728080401e+00
1.400000000000001021e+00,1.352506818976248359e+00,-1.021656860543610490e-01,-7.814891583496242911e-01,-2.990783156704400980e+00
1.410000000000001030e+00,1.344624432863540830e+00,-1.320438591148833385e-01,-7.949749269892866232e-01,-2.984588041142295811e+00
1.420000000000001039e+00,1.336607585428086109e+00,-1.618521840534176970e-01,-8.083811987987399306e-01,-2.976814148113416714e+00
1.430000000000001048e+00,1.328457078347947018e+00,-1.915748929612657026e-01,-8.217066331619754527e-01,-2.967465589825875938e+00
1.440000000000001057e+00,1.320173726667039249e+00,-2.211962632186124100e-01,-8.349498975466614903e-01,-2.956547311448982196e+00
1.450000000000001066e+00,1.311758358713627892e+00,-2.507006258114256037e-01,-8.481096676373959253e-01,-2.944065088497362481e+00
1.460000000000001075e+00,1.303211816017495472e+00,-2.800723736199988156e-01,-8.611846274681362878e-01,-2.930025523775849461e+00
1.470000000000001084e+00,1.294534953225789486e+00,-3.092959696747535903e-01,-8.741734695537953792e-01,-2.914436043886750927e+00
1.480000000000001092e+00,1.285728638017558101e+00,-3.383559553749340143e-01,-8.870748950209890182e-01,-2.897304895301351824e+00
1.490000000000001101e+00,1.276793751016983336e+00,-3.672369586658460472e-01,-8.998876137379216988e-01,-2.878641139997721421e+00
1.500000000000001110e+00,1.267731185705319730e+00,-3.959237021703159720e-01,-9.126103444433992795e-01,-2.858454650667140218e+00
1.510000000000001119e+00,1.258541848331545809e+00,-4.244010112700665194e-01,-9.252418148749537163e-01,-2.836756105491675228e+00
1.520000000000001128e+00,1.249226657821741249e+00,-4.526538221327361389e-01,-9.377807618960681824e-01,-2.813556982495670322e+00
1.530000000000001137e+00,1.239786545687194153e+00,-4.806671896802949262e-01,-9.502259316224898056e-01,-2.788869553474140783e+00
1.540000000000001146e+00,1.230222455931251124e+00,-5.084262954946423552e-01,-9.625760795476171472e-01,-2.762706877501278413e+00
1.550000000000001155e+00,1.220535344954917667e+00,-5.359164556562049375e-01,-9.748299706669496523e-01,-2.735082794022506203e+00
1.560000000000001164e+00,1.210726181461218687e+00,-5.631231285113871277e-01,-9.869863796015871937e-01,-2.706011915533734324e+00
1.570000000000001172e+00,1.200795946358328870e+00,-5.900319223647668698e-01,-9.990440907207667198e-01,-2.675509619851691667e+00
1.580000000000001181e+00,1.190745632661483366e+00,-6.166286030919669869e-01,-1.011001898263424570e+00,-2.643592041979418106e+00
1.590000000000001190e+00,1.180576245393676338e+00,-6.428991016691748550e-01,-1.022858606458771469e+00,-2.610276065571224713e+00
1.600000000000001199e+00,1.170288801485160013e+00,-6.688295216153281597e-01,-1.034613029645868876e+00,-2.575579314001634756e+00
1.610000000000001208e+00,1.159884329671752257e+00,-6.944061463430288850e-01,-1.046263992392193476e+00,-2.539520141043028367e+00
1.620000000000001217e+00,1.149363870391963971e+00,-7.196154464142983098e-01,-1.057810329611179823e+00,-2.502117621156926930e+00
1.630000000000001226e+00,1.138728475682955876e+00,-7.444440866973344173e-01,-1.069250886678728252e+00,-2.463391539404045982e+00
1.640000000000001235e+00,1.127979209075335776e+00,-7.688789334204852999e-01,-1.080584519548665856e+00,-2.423362380978460351e+00
1.650000000000001243e+00,1.117117145486806518e+00,-7.929070611197079899e-01,-1.091810094867150527e+00,-2.382051320371414427e+00
1.660000000000001252e+00,1.106143371114675311e+00,-8.165157594758378767e-01,-1.102926490086005185e+00,-2.339480210170509444e+00
1.670000000000001261e+00,1.095058983327234170e+00,-8.396925400380507165e-01,-1.113932593574971763e+00,-2.295671569500195019e+00
1.680000000000001270e+00,1.083865090554025024e+00,-8.624251428299621880e-01,-1.124827304732873401e+00,-2.250648572109676948e+00
1.690000000000001279e+00,1.072562812174996605e+00,-8.847015428348691257e-01,-1.135609534097673290e+00,-2.204435034114545111e+00
1.700000000000001288e+00,1.061153278408567990e+00,-9.065099563567031726e-01,-1.146278203455420419e+00,-2.157055401398602523e+00
1.710000000000001297e+00,1.049637630198607896e+00,-9.278388472533311004e-01,-1.156832245948069549e+00,-2.108534736682563970e+00
1.720000000000001306e+00,1.038017019100340610e+00,-9.486769330389049903e-01,-1.167270606180166537e+00,-2.058898706266460543e+00
1.730000000000001315e+00,1.026292607165192106e+00,-9.690131908520339676e-01,-1.177592240324387252e+00,-2.008173566452766678e+00
1.740000000000001323e+00,1.014465566824585219e+00,-9.888368632866210151e-01,-1.187796116225918519e+00,-1.956386149657427076e+00
1.750000000000001332e+00,1.002537080772698097e+00,-1.008137464082279777e+00,-1.197881213505673559e+00,-1.903563850216135389e+00
1.760000000000001341e+00,9.905083418481954727e-01,-1.026904783671321653e+00,-1.207846523662329030e+00,-1.849734609893369131e+00
1.770000000000001350e+00,9.783805529149455227e-01,-1.045128894579379075e+00,-1.217691050173173695e+00,-1.794926903101848215e+00
1.780000000000001359e+00,9.661549267417349762e-01,-1.062800156676808161e+00,-1.227413808593760258e+00,-1.739169721840234217e+00
1.790000000000001368e+00,9.538326858809929032e-01,-1.079909222278092162e+00,-1.237013826656349291e+00,-1.682492560357039757e+00
1.800000000000001377e+00,9.414150625465367295e-01,-1.096447041086549223e+00,-1.246490144367134567e+00,-1.624925399548858840e+00
1.810000000000001386e+00,9.289032984903516921e-01,-1.112404864981727970e+00,-1.255841814102242049e+00,-1.566498691101171348e+00
1.820000000000001394e+00,9.162986448784168347e-01,-1.127774252646959852e+00,-1.265067900702491421e+00,-1.507243341380112067e+00
1.830000000000001403e+00,9.036023621655892013e-01,-1.142547074034617971e+00,-1.274167481566911286e+00,-1.447190695083723666e+00
1.840000000000001412e+00,8.908157199695597717e-01,-1.156715514666723399e+00,-1.283139646744998252e+00,-1.386372518661342257e+00
1.850000000000001421e+00,8.779399969438923534e-01,-1.170272079768621243e+00,-1.291983499027711479e+00,-1.324820983509886974e+00
1.860000000000001430e+00,8.649764806501595293e-01,-1.183209598233541993e+00,-1.300698154037192689e+00,-1.262568648955940898e+00
1.870000000000001439e+00,8.519264674291876505e-01,-1.195521226415949601e+00,-1.309282740315203197e+00,-1.199648445032627020e+00
1.880000000000001448e+00,8.387912622714235322e-01,-1.207200451751670567e+00,-1.317736399410269321e+00,-1.136093655060388397e+00
1.890000000000001457e+00,8.255721786864368417e-01,-1.218241096202887785e+00,-1.326058285963526151e+00,-1.071937898040887793e+00
1.900000000000001465e+00,8.122705385715699444e-01,-1.228637319526179494e+00,-1.334247567793253486e+00,-1.007215110873340480e+00
1.910000000000001474e+00,7.988876720797495334e-01,-1.238383622361871161e+00,-1.342303425978092823e+00,-9.419595304026853189e-01
1.920000000000001483e+00,7.854249174864721406e-01,-1.247474849143068720e+00,-1.350225054938939184e+00,-8.762056753090926575e-01
1.930000000000001492e+00,7.718836210559779643e-01,-1.255906190822833057e+00,-1.358011662519497786e+00,-8.099883278483873683e-01
1.940000000000001501e+00,7.582651369066254476e-01,-1.263673187418053789e+00,-1.365662470065499567e+00,-7.433425154530470813e-01
1.950000000000001510e+00,7.445708268754805959e-01,-1.270771730368676522e+00,-1.373176712502565788e+00,-6.763034922035067176e-01
1.960000000000001519e+00,7.308020603821344663e-01,-1.277198064711034808e+00,-1.380553638412714612e+00,-6.089067201795728135e-01
1.970000000000001528e+00,7.169602142917621546e-01,-1.282948791064138838e+00,-1.387792510109502553e+00,-5.411878507018097473e-01
1.980000000000001537e+00,7.030466727774375979e-01,-1.288020867427868366e+00,-1.394892603711792578e+00,-4.731827054728230397e-01
1.990000000000001545e+00,6.890628271817175188e-01,-1.292411610792120191e+00,-1.401853209216141094e+00,-4.049272576284139724e-01
2.000000000000001332e+00,6.750100758775080534e-01,-1.296118698556057547e+00,-1.408673630567798485e+00,-3.364576127086297275e-01
2.010000000000001119e+00,6.608898241282288311e-01,-1.299140169756711982e+00,-1.415353185730313212e+00,-2.678099895587746637e-01
2.020000000000000906e+00,6.467034839472877161e-01,-1.301474426106286719e+00,-1.421891206753735482e+00,-1.990207011704860363e-01
2.030000000000000693e+00,6.324524739568805343e-01,-1.303120232837614356e+00,-1.428287039841411366e+00,-1.301261354730081643e-01
2.040000000000000480e+00,6.181382192461304381e-01,-1.304076719357319059e+00,-1.434540045415362064e+00,-6.116273608482654389e-02
2.050000000000000266e+00,6.037621512285796799e-01,-1.304343379706340622e+00,-1.440649598180241187e+00,7.833016964156322426e-03
2.060000000000000053e+00,5.893257074990497779e-01,-1.303920072827574828e+00,-1.446615087185863402e+00,7.682462652970600825e-02
2.069999999999999840e+00,5.748303316898830673e-01,-1.302807022640489754e+00,-1.452435915888299567e+00,1.457755976593942959e-01
2.079999999999999627e+00,5.602774733265808438e-01,-1.301004817922676748e+00,-1.458111502209530341e+00,2.146494568975777784e-01
2.089999999999999414e+00,5.456685876828518689e-01,-1.298514411998402007e+00,-1.463641278595653183e+00,2.834097715790053762e-01
2.099999999999999201e+00,5.310051356350862228e-01,-1.295337122234319072e+00,-1.469024692073637839e+00,3.520201691008484346e-01
2.109999999999998987e+00,5.162885835162689396e-01,-1.291474629342613589e+00,-1.474261204306622774e+00,4.204443561629594983e-01
2.119999999999998774e+00,5.015204029693478560e-01,-1.286928976491944931e+00,-1.479350291647748339e+00,4.886461379661815041e-01
2.129999999999998561e+00,4.867020708000706630e-01,-1.281702568226658068e+00,-1.484291445192521541e+00,5.565894373585524857e-01
2.139999999999998348e+00,4.718350688293054818e-01,-1.275798169194835907e+00,-1.489084170829705567e+00,6.242383139192775321e-01
2.149999999999998135e+00,4.569208837448600624e-01,-1.269218902685864236e+00,-1.493727989290730696e+00,6.915569829703730464e-01
2.159999999999997922e+00,4.419610069528140950e-01,-1.261968248978285301e+00,-1.498222436197620855e+00,7.585098345059270164e-01
2.169999999999997708e+00,4.269569344283800083e-01,-1.254050043498811107e+00,-1.502567062109430696e+00,8.250614520289617504e-01
2.179999999999997495e+00,4.119101665663066902e-01,-1.245468474793472113e+00,-1.506761432567189640e+00,8.911766312859343842e-01
2.189999999999997282e+00,3.968222080308411170e-01,-1.236228082311974230e+00,-1.510805128137347131e+00,9.568203988889663059e-01
2.199999999999997069e+00,3.816945676052633796e-01,-1.226333754006435628e+00,-1.514697744453716188e+00,1.021958030815949714e+00
2.209999999999996856e+00,3.665287580410094281e-01,-1.215790723745774571e+00,-1.518438892257908845e+00,1.086555070778745025e+00
2.219999999999996643e+00,3.513262959063973012e-01,-1.204604568547114285e+00,-1.522028197438262564e+00,1.150577348449754123e+00
2.229999999999996430e+00,3.360887014349715485e-01,-1.192781205625671026e+00,-1.525465301067250312e+00,1.213990997537226946e+00
2.239999999999996216e+00,3.208174983734811136e-01,-1.180326889264685430e+00,-1.528749859437373626e+00,1.276762473699739164e+00
2.249999999999996003e+00,3.055142138295058873e-01,-1.167248207507052493e+00,-1.531881544095532677e+00,1.338858572290367421e+00
