t,phi,phi_prime
1.998640000000003170e+01,-1.847654587021229505e-02,1.449994061979367421e+00
1.998630000000003193e+01,-1.862155843945191569e-02,1.450257322999713105e+00
1.998620000000003216e+01,-1.876659733484907847e-02,1.450520585125258055e+00
1.998610000000003240e+01,-1.891166255651281075e-02,1.450783848326134828e+00
1.998600000000003263e+01,-1.905675410454915272e-02,1.451047112572469988e+00
1.998590000000003286e+01,-1.920187197906115736e-02,1.451310377834384102e+00
1.998580000000003309e+01,-1.934701618014888699e-02,1.451573644081991521e+00
1.998570000000003333e+01,-1.949218670790941674e-02,1.451836911285400600e+00
1.998560000000003356e+01,-1.963738356243683106e-02,1.452100179414713699e+00
1.998550000000003379e+01,-1.978260674382222722e-02,1.452363448440027183e+00
1.998540000000003403e+01,-1.992785625215370837e-02,1.452626718331431199e+00
1.998530000000003426e+01,-2.007313208751638697e-02,1.452889989059010123e+00
1.998520000000003449e+01,-2.021843424999238484e-02,1.453153260592842333e+00
1.998510000000003473e+01,-2.036376273966083311e-02,1.453416532903000213e+00
1.998500000000003496e+01,-2.050911755659786534e-02,1.453679805959550153e+00
1.998490000000003519e+01,-2.065449870087662440e-02,1.453943079732552546e+00
1.998480000000003542e+01,-2.079990617256725904e-02,1.454206354192062012e+00
1.998470000000003566e+01,-2.094533997173692041e-02,1.454469629308127177e+00
1.998460000000003589e+01,-2.109080009844976900e-02,1.454732905050790670e+00
1.998450000000003612e+01,-2.123628655276696420e-02,1.454996181390089349e+00
1.998440000000003636e+01,-2.138179933474667477e-02,1.455259458296054076e+00
1.998430000000003659e+01,-2.152733844444406491e-02,1.455522735738710161e+00
1.998420000000003682e+01,-2.167290388191130818e-02,1.455786013688076919e+00
1.998410000000003706e+01,-2.181849564719757356e-02,1.456049292114167448e+00
1.998400000000003729e+01,-2.196411374034903247e-02,1.456312570986989741e+00
1.998390000000003752e+01,-2.210975816140886216e-02,1.456575850276545347e+00
1.998380000000003776e+01,-2.225542891041723190e-02,1.456839129952830270e+00
1.998370000000003799e+01,-2.240112598741131680e-02,1.457102409985834957e+00
1.998360000000003822e+01,-2.254684939242528746e-02,1.457365690345543641e+00
1.998350000000003845e+01,-2.269259912549031338e-02,1.457628971001935225e+00
1.998340000000003869e+01,-2.283837518663456301e-02,1.457892251924982618e+00
1.998330000000003892e+01,-2.298417757588319676e-02,1.458155533084653177e+00
1.998320000000003915e+01,-2.313000629325837748e-02,1.458418814450908263e+00
1.998310000000003939e+01,-2.327586133877926344e-02,1.458682095993703909e+00
1.998300000000003962e+01,-2.342174271246200146e-02,1.458945377682990152e+00
1.998290000000003985e+01,-2.356765041431974073e-02,1.459208659488711701e+00
1.998280000000004009e+01,-2.371358444436262244e-02,1.459471941380807269e+00
1.998270000000004032e+01,-2.385954480259777979e-02,1.459735223329210019e+00
1.998260000000004055e+01,-2.400553148902933795e-02,1.459998505303847560e+00
1.998250000000004079e+01,-2.415154450365842101e-02,1.460261787274641732e+00
1.998240000000004102e+01,-2.429758384648313813e-02,1.460525069211509042e+00
1.998230000000004125e+01,-2.444364951749859044e-02,1.460788351084360226e+00
1.998220000000004148e+01,-2.458974151669687455e-02,1.461051632863100469e+00
1.998210000000004172e+01,-2.473585984406707211e-02,1.461314914517629404e+00
1.998200000000004195e+01,-2.488200449959525676e-02,1.461578196017841114e+00
1.998190000000004218e+01,-2.502817548326449412e-02,1.461841477333624351e+00
1.998180000000004242e+01,-2.517437279505483141e-02,1.462104758434861873e+00
1.998170000000004265e+01,-2.532059643494331130e-02,1.462368039291431554e+00
1.998160000000004288e+01,-2.546684640290395804e-02,1.462631319873205049e+00
1.998150000000004312e+01,-2.561312269890778787e-02,1.462894600150049129e+00
1.998140000000004335e+01,-2.575942532292279860e-02,1.463157880091825014e+00
1.998130000000004358e+01,-2.590575427491397659e-02,1.463421159668388150e+00
1.998120000000004381e+01,-2.605210955484329668e-02,1.463684438849588876e+00
1.998110000000004405e+01,-2.619849116266971187e-02,1.463947717605271981e+00
1.998100000000004428e+01,-2.634489909834916363e-02,1.464210995905276924e+00
1.998090000000004451e+01,-2.649133336183457504e-02,1.464474273719437614e+00
1.998080000000004475e+01,-2.663779395307585077e-02,1.464737551017582629e+00
1.998070000000004498e+01,-2.678428087201988397e-02,1.465000827769535441e+00
1.998060000000004521e+01,-2.693079411861054595e-02,1.465264103945113749e+00
1.998050000000004545e+01,-2.707733369278868957e-02,1.465527379514130146e+00
1.998040000000004568e+01,-2.722389959449214927e-02,1.465790654446391894e+00
1.998030000000004591e+01,-2.737049182365573763e-02,1.466053928711700927e+00
1.998020000000004615e+01,-2.751711038021125225e-02,1.466317202279853626e+00
1.998010000000004638e+01,-2.766375526408746538e-02,1.466580475120641713e+00
1.998000000000004661e+01,-2.781042647521012739e-02,1.466843747203851134e+00
1.997990000000004684e+01,-2.795712401350197371e-02,1.467107018499262505e+00
1.997980000000004708e+01,-2.810384787888271091e-02,1.467370288976651560e+00
1.997970000000004731e+01,-2.825059807126902717e-02,1.467633558605788702e+00
1.997960000000004754e+01,-2.839737459057458530e-02,1.467896827356439005e+00
1.997950000000004778e+01,-2.854417743671002275e-02,1.468160095198362436e+00
1.997940000000004801e+01,-2.869100660958295856e-02,1.468423362101313634e+00
1.997930000000004824e+01,-2.883786210909797948e-02,1.468686628035042352e+00
1.997920000000004848e+01,-2.898474393515665035e-02,1.468949892969293014e+00
1.997910000000004871e+01,-2.913165208765751413e-02,1.469213156873804715e+00
1.997900000000004894e+01,-2.927858656649607802e-02,1.469476419718311666e+00
1.997890000000004918e+01,-2.942554737156483080e-02,1.469739681472542969e+00
1.997880000000004941e+01,-2.957253450275323242e-02,1.470002942106222399e+00
1.997870000000004964e+01,-2.971954795994771401e-02,1.470266201589069066e+00
1.997860000000004987e+01,-2.986658774303167785e-02,1.470529459890796531e+00
1.997850000000005011e+01,-3.001365385188549395e-02,1.470792716981113468e+00
1.997840000000005034e+01,-3.016074628638651042e-02,1.471055972829723668e+00
1.997830000000005057e+01,-3.030786504640903961e-02,1.471319227406325814e+00
1.997820000000005081e+01,-3.045501013182436503e-02,1.471582480680613259e+00
1.997810000000005104e+01,-3.060218154250074138e-02,1.471845732622274916e+00
1.997800000000005127e+01,-3.074937927830338757e-02,1.472108983200994148e+00
1.997790000000005151e+01,-3.089660333909449719e-02,1.472372232386449875e+00
1.997780000000005174e+01,-3.104385372473322455e-02,1.472635480148315468e+00
1.997770000000005197e+01,-3.119113043507569516e-02,1.472898726456259855e+00
1.997760000000005220e+01,-3.133843346997500223e-02,1.473161971279946858e+00
1.997750000000005244e+01,-3.148576282928119974e-02,1.473425214589035415e+00
1.997740000000005267e+01,-3.163311851284131282e-02,1.473688456353179355e+00
1.997730000000005290e+01,-3.178050052049932739e-02,1.473951696542027845e+00
1.997720000000005314e+01,-3.192790885209619706e-02,1.474214935125225168e+00
1.997710000000005337e+01,-3.207534350746983620e-02,1.474478172072410498e+00
1.997700000000005360e+01,-3.222280448645513384e-02,1.474741407353218570e+00
1.997690000000005384e+01,-3.237029178888392589e-02,1.475004640937278788e+00
1.997680000000005407e+01,-3.251780541458502288e-02,1.475267872794216117e+00
1.997670000000005430e+01,-3.266534536338418920e-02,1.475531102893650637e+00
1.997660000000005454e+01,-3.281291163510415693e-02,1.475794331205197762e+00
1.997650000000005477e+01,-3.296050422956461889e-02,1.476057557698467804e+00
1.997640000000005500e+01,-3.310812314658222871e-02,1.476320782343066407e+00
1.997630000000005523e+01,-3.325576838597060075e-02,1.476584005108594777e+00
1.997620000000005547e+01,-3.340343994754030321e-02,1.476847225964649013e+00
1.997610000000005570e+01,-3.355113783109887199e-02,1.477110444880820550e+00
1.997600000000005593e+01,-3.369886203645079681e-02,1.477373661826696383e+00
1.997590000000005617e+01,-3.384661256339752122e-02,1.477636876771858399e+00
1.997580000000005640e+01,-3.399438941173746342e-02,1.477900089685884266e+00
1.997570000000005663e+01,-3.414219258126598155e-02,1.478163300538346769e+00
1.997560000000005687e+01,-3.429002207177540146e-02,1.478426509298813807e+00
1.997550000000005710e+01,-3.443787788305499586e-02,1.478689715936849058e+00
1.997540000000005733e+01,-3.458576001489100521e-02,1.478952920422011319e+00
1.997530000000005757e+01,-3.473366846706661681e-02,1.479216122723854943e+00
1.997520000000005780e+01,-3.488160323936197876e-02,1.479479322811929620e+00
1.997510000000005803e+01,-3.502956433155419297e-02,1.479742520655780602e+00
1.997500000000005826e+01,-3.517755174341731517e-02,1.480005716224948253e+00
1.997490000000005850e+01,-3.532556547472234798e-02,1.480268909488968498e+00
1.997480000000005873e+01,-3.547360552523725480e-02,1.480532100417372821e+00
1.997470000000005896e+01,-3.562167189472695283e-02,1.480795288979688262e+00
1.997460000000005920e+01,-3.576976458295330619e-02,1.481058475145437425e+00
1.997450000000005943e+01,-3.591788358967513972e-02,1.481321658884138026e+00
1.997440000000005966e+01,-3.606602891464821825e-02,1.481584840165303563e+00
1.997430000000005990e+01,-3.621420055762526735e-02,1.481848018958443092e+00
1.997420000000006013e+01,-3.636239851835595949e-02,1.482111195233061229e+00
1.997410000000006036e+01,-3.651062279658691401e-02,1.482374368958657929e+00
1.997400000000006060e+01,-3.665887339206170409e-02,1.482637540104729146e+00
1.997390000000006083e+01,-3.680715030452085673e-02,1.482900708640766174e+00
1.997380000000006106e+01,-3.695545353370183889e-02,1.483163874536255866e+00
1.997370000000006129e+01,-3.710378307933907133e-02,1.483427037760680633e+00
1.997360000000006153e+01,-3.725213894116392171e-02,1.483690198283518891e+00
1.997350000000006176e+01,-3.740052111890470460e-02,1.483953356074244390e+00
1.997340000000006199e+01,-3.754892961228668141e-02,1.484216511102326663e+00
1.997330000000006223e+01,-3.769736442103206048e-02,1.484479663337230804e+00
1.997320000000006246e+01,-3.784582554486000394e-02,1.484742812748417906e+00
1.997310000000006269e+01,-3.799431298348660696e-02,1.485005959305344403e+00
1.997300000000006293e+01,-3.814282673662491158e-02,1.485269102977462730e+00
1.997290000000006316e+01,-3.829136680398492060e-02,1.485532243734220881e+00
1.997280000000006339e+01,-3.843993318527356290e-02,1.485795381545062854e+00
1.997270000000006362e+01,-3.858852588019472118e-02,1.486058516379428207e+00
1.997260000000006386e+01,-3.873714488844921811e-02,1.486321648206752277e+00
1.997250000000006409e+01,-3.888579020973482320e-02,1.486584776996466184e+00
1.997240000000006432e+01,-3.903446184374623901e-02,1.486847902717997050e+00
1.997230000000006456e+01,-3.918315979017512884e-02,1.487111025340767556e+00
1.997220000000006479e+01,-3.933188404871008209e-02,1.487374144834196610e+00
1.997210000000006502e+01,-3.948063461903663501e-02,1.487637261167698455e+00
1.997200000000006526e+01,-3.962941150083727077e-02,1.487900374310683782e+00
1.997190000000006549e+01,-3.977821469379140551e-02,1.488163484232558842e+00
1.997180000000006572e+01,-3.992704419757539536e-02,1.488426590902725666e+00
1.997170000000006596e+01,-4.007590001186254330e-02,1.488689694290582510e+00
1.997160000000006619e+01,-4.022478213632308536e-02,1.488952794365523413e+00
1.997150000000006642e+01,-4.037369057062419747e-02,1.489215891096938194e+00
1.997140000000006665e+01,-4.052262531443000249e-02,1.489478984454213117e+00
1.997130000000006689e+01,-4.067158636740154931e-02,1.489742074406729788e+00
1.997120000000006712e+01,-4.082057372919683375e-02,1.490005160923866256e+00
1.997110000000006735e+01,-4.096958739947078459e-02,1.490268243974996576e+00
1.997100000000006759e+01,-4.111862737787527755e-02,1.490531323529490582e+00
1.997090000000006782e+01,-4.126769366405910744e-02,1.490794399556714112e+00
1.997080000000006805e+01,-4.141678625766802291e-02,1.491057472026029451e+00
1.997070000000006829e+01,-4.156590515834469868e-02,1.491320540906794445e+00
1.997060000000006852e+01,-4.171505036572874248e-02,1.491583606168363385e+00
1.997050000000006875e+01,-4.186422187945670892e-02,1.491846667780086566e+00
1.997040000000006899e+01,-4.201341969916207869e-02,1.492109725711310286e+00
1.997030000000006922e+01,-4.216264382447526549e-02,1.492372779931377291e+00
1.997020000000006945e+01,-4.231189425502362295e-02,1.492635830409625886e+00
1.997010000000006968e+01,-4.246117099043143772e-02,1.492898877115391043e+00
1.997000000000006992e+01,-4.261047403031992947e-02,1.493161920018003519e+00
1.996990000000007015e+01,-4.275980337430724393e-02,1.493424959086790516e+00
1.996980000000007038e+01,-4.290915902200846677e-02,1.493687994291075460e+00
1.996970000000007062e+01,-4.305854097303561667e-02,1.493951025600177784e+00
1.996960000000007085e+01,-4.320794922699763840e-02,1.494214052983413366e+00
1.996950000000007108e+01,-4.335738378350040972e-02,1.494477076410094085e+00
1.996940000000007132e+01,-4.350684464214674835e-02,1.494740095849528272e+00
1.996930000000007155e+01,-4.365633180253638418e-02,1.495003111271020479e+00
1.996920000000007178e+01,-4.380584526426599401e-02,1.495266122643871487e+00
1.996910000000007201e+01,-4.395538502692918070e-02,1.495529129937378521e+00
1.996900000000007225e+01,-4.410495109011647319e-02,1.495792133120834810e+00
1.996890000000007248e+01,-4.425454345341532647e-02,1.496055132163530255e+00
1.996880000000007271e+01,-4.440416211641012856e-02,1.496318127034750978e+00
1.996870000000007295e+01,-4.455380707868220047e-02,1.496581117703779329e+00
1.996860000000007318e+01,-4.470347833980978930e-02,1.496844104139894327e+00
1.996850000000007341e+01,-4.485317589936806126e-02,1.497107086312370994e+00
1.996840000000007365e+01,-4.500289975692911559e-02,1.497370064190481243e+00
1.996830000000007388e+01,-4.515264991206198453e-02,1.497633037743492990e+00
1.996820000000007411e+01,-4.530242636433261944e-02,1.497896006940670599e+00
1.996810000000007435e+01,-4.545222911330389776e-02,1.498158971751275104e+00
1.996800000000007458e+01,-4.560205815853562994e-02,1.498421932144563984e+00
1.996790000000007481e+01,-4.575191349958454556e-02,1.498684888089790945e+00
1.996780000000007504e+01,-4.590179513600430028e-02,1.498947839556206585e+00
1.996770000000007528e+01,-4.605170306734546887e-02,1.499210786513057725e+00
1.996760000000007551e+01,-4.620163729315556606e-02,1.499473728929587635e+00
1.996750000000007574e+01,-4.635159781297901876e-02,1.499736666775036475e+00
1.996740000000007598e+01,-4.650158462635717999e-02,1.499999600018640633e+00
1.996730000000007621e+01,-4.665159773282832878e-02,1.500262528629633163e+00
1.996720000000007644e+01,-4.680163713192766334e-02,1.500525452577243790e+00
1.996710000000007668e+01,-4.695170282318730792e-02,1.500788371830698686e+00
1.996700000000007691e+01,-4.710179480613630593e-02,1.501051286359220915e+00
1.996690000000007714e+01,-4.725191308030062681e-02,1.501314196132029766e+00
1.996680000000007738e+01,-4.740205764520315918e-02,1.501577101118341417e+00
1.996670000000007761e+01,-4.755222850036371768e-02,1.501840001287368720e+00
1.996660000000007784e+01,-4.770242564529902918e-02,1.502102896608321192e+00
1.996650000000007807e+01,-4.785264907952275354e-02,1.502365787050405022e+00
1.996640000000007831e+01,-4.800289880254545588e-02,1.502628672582822844e+00
1.996630000000007854e+01,-4.815317481387463433e-02,1.502891553174774630e+00
1.996620000000007877e+01,-4.830347711301469921e-02,1.503154428795456354e+00
1.996610000000007901e+01,-4.845380569946698690e-02,1.503417299414061326e+00
1.996600000000007924e+01,-4.860416057272974599e-02,1.503680164999779301e+00
1.996590000000007947e+01,-4.875454173229815114e-02,1.503943025521796928e+00
1.996580000000007971e+01,-4.890494917766428917e-02,1.504205880949297525e+00
1.996570000000007994e+01,-4.905538290831716608e-02,1.504468731251461300e+00
1.996560000000008017e+01,-4.920584292374270696e-02,1.504731576397465354e+00
1.996550000000008041e+01,-4.935632922342375606e-02,1.504994416356483677e+00
1.996540000000008064e+01,-4.950684180684007674e-02,1.505257251097686932e+00
1.996530000000008087e+01,-4.965738067346833762e-02,1.505520080590242893e+00
1.996520000000008110e+01,-4.980794582278214033e-02,1.505782904803315780e+00
1.996510000000008134e+01,-4.995853725425199177e-02,1.506045723706067152e+00
1.996500000000008157e+01,-5.010915496734531793e-02,1.506308537267655234e+00
1.996490000000008180e+01,-5.025979896152645704e-02,1.506571345457235367e+00
1.996480000000008204e+01,-5.041046923625666643e-02,1.506834148243959781e+00
1.996470000000008227e+01,-5.056116579099412256e-02,1.507096945596977600e+00
1.996460000000008250e+01,-5.071188862519390717e-02,1.507359737485435058e+00
1.996450000000008274e+01,-5.086263773830802803e-02,1.507622523878475063e+00
1.996440000000008297e+01,-5.101341312978539128e-02,1.507885304745237853e+00
1.996430000000008320e+01,-5.116421479907183600e-02,1.508148080054860563e+00
1.996420000000008343e+01,-5.131504274561009965e-02,1.508410849776477436e+00
1.996410000000008367e+01,-5.146589696883983878e-02,1.508673613879219610e+00
1.996400000000008390e+01,-5.161677746819762214e-02,1.508936372332215559e+00
1.996390000000008413e+01,-5.176768424311693068e-02,1.509199125104590644e+00
1.996380000000008437e+01,-5.191861729302815753e-02,1.509461872165467344e+00
1.996370000000008460e+01,-5.206957661735860804e-02,1.509724613483965250e+00
1.996360000000008483e+01,-5.222056221553250666e-02,1.509987349029201065e+00
1.996350000000008507e+01,-5.237157408697097616e-02,1.510250078770288606e+00
1.996340000000008530e+01,-5.252261223109205845e-02,1.510512802676339028e+00
1.996330000000008553e+01,-5.267367664731070764e-02,1.510775520716460596e+00
1.996320000000008577e+01,-5.282476733503879002e-02,1.511038232859758690e+00
1.996310000000008600e+01,-5.297588429368507018e-02,1.511300939075335803e+00
1.996300000000008623e+01,-5.312702752265523881e-02,1.511563639332291764e+00
1.996290000000008646e+01,-5.327819702135187796e-02,1.511826333599723737e+00
1.996280000000008670e+01,-5.342939278917450269e-02,1.512089021846726222e+00
1.996270000000008693e+01,-5.358061482551951249e-02,1.512351704042390610e+00
1.996260000000008716e+01,-5.373186312978023987e-02,1.512614380155805627e+00
1.996250000000008740e+01,-5.388313770134690178e-02,1.512877050156057779e+00
1.996240000000008763e+01,-5.403443853960664817e-02,1.513139714012230241e+00
1.996230000000008786e+01,-5.418576564394352035e-02,1.513402371693403969e+00
