t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
9.999999999999999167e-02,1.105170918066514352e+00,9.998190640356879877e-01,-1.294440920524454475e-01,-1.461970809479381517e-01,-1.713732484485119556e-01,-2.144321031439541392e-01,-2.962805280064405022e-01,-2.962805280064405578e-01,-2.144321031439541392e-01,-1.713732484485119834e-01,-1.461970809479381517e-01,-1.294440920524454475e-01,2.621962190105577295e-01,2.961303312274703448e-01,3.471260609140167097e-01,4.343441696516157080e-01,6.001327134981653266e-01,6.001327134981654376e-01,4.343441696516157080e-01,3.471260609140168207e-01,2.961303312274704003e-01,2.621962190105577295e-01
1.099999999999999867e-01,1.116278070448723625e+00,9.998026998845910285e-01,-1.307450268055229126e-01,-1.476663860385605265e-01,-1.730955782290330980e-01,-2.165871816085814527e-01,-2.992581968164434447e-01,-2.992581968164435002e-01,-2.165871816085814527e-01,-1.730955782290331257e-01,-1.476663860385605265e-01,-1.307450268055229126e-01,2.598467471771103710e-01,2.934767846779666733e-01,3.440155549507702970e-01,4.304521249971599572e-01,5.947550810059230031e-01,5.947550810059231141e-01,4.304521249971599572e-01,3.440155549507704080e-01,2.934767846779667289e-01,2.598467471771103710e-01
1.199999999999999817e-01,1.127496851568194236e+00,9.997866279433935688e-01,-1.320590361702333182e-01,-1.491504578908400547e-01,-1.748352177116210826e-01,-2.187639189718559585e-01,-3.022657916955057700e-01,-3.022657916955058255e-01,-2.187639189718559585e-01,-1.748352177116211104e-01,-1.491504578908400547e-01,-1.320590361702333182e-01,2.575184344161952077e-01,2.908471356628403726e-01,3.409330618457122597e-01,4.265951316482656241e-01,5.894258788520805314e-01,5.894258788520805314e-01,4.265951316482656241e-01,3.409330618457123707e-01,2.908471356628404281e-01,2.575184344161952077e-01
1.299999999999999767e-01,1.138828383312386894e+00,9.997708429767330207e-01,-1.333862515486081146e-01,-1.506494449131986768e-01,-1.765923408616738299e-01,-2.209625329093279078e-01,-3.053036134056216211e-01,-3.053036134056216766e-01,-2.209625329093279078e-01,-1.765923408616738577e-01,-1.506494449131986768e-01,-1.333862515486081146e-01,2.552110873471369334e-01,2.882411657735893806e-01,3.378783255788576634e-01,4.227728692579454384e-01,5.841446644136669697e-01,5.841446644136669697e-01,4.227728692579454384e-01,3.378783255788577744e-01,2.882411657735894361e-01,2.552110873471369334e-01
1.399999999999999856e-01,1.150273798843918671e+00,9.997553398436629379e-01,-1.347268056632911493e-01,-1.521634970055877334e-01,-1.783671233929706168e-01,-2.231832432842232039e-01,-3.083719657314935025e-01,-3.083719657314935580e-01,-2.231832432842232039e-01,-1.783671233929706446e-01,-1.521634970055877334e-01,-1.347268056632911493e-01,2.529245144317003868e-01,2.856586586826052598e-01,3.348510925694594409e-01,4.189850205313275233e-01,5.789109992848151531e-01,5.789109992848151531e-01,4.189850205313275233e-01,3.348510925694595519e-01,2.856586586826053153e-01,2.529245144317003868e-01
1.499999999999999944e-01,1.161834242713880583e+00,9.997401134959286173e-01,-1.360808325708109945e-01,-1.536927655744781684e-01,-1.801597427852434929e-01,-2.254262721694298699e-01,-3.114711555109109797e-01,-3.114711555109110352e-01,-2.254262721694298699e-01,-1.801597427852435207e-01,-1.536927655744781684e-01,-1.360808325708109945e-01,2.506585259545610622e-01,2.830994001211159516e-01,3.318511116501531855e-01,4.152312711933038303e-01,5.737244492320607847e-01,5.737244492320607847e-01,4.152312711933038303e-01,3.318511116501532965e-01,2.830994001211160072e-01,2.506585259545610622e-01
1.600000000000000033e-01,1.173510870976293141e+00,9.997251589762744528e-01,-1.374484676749867518e-01,-1.552374035480012515e-01,-1.819703783019255561e-01,-2.276918438697056180e-01,-3.146014926654345234e-01,-3.146014926654345789e-01,-2.276918438697056180e-01,-1.819703783019255838e-01,-1.552374035480012515e-01,-1.374484676749867518e-01,2.484129340040330536e-01,2.805631778574195212e-01,3.288781340414423937e-01,4.115113099566043431e-01,5.685845841502314979e-01,5.685845841502314979e-01,4.115113099566043431e-01,3.288781340414425047e-01,2.805631778574195767e-01,2.484129340040330536e-01
1.700000000000000122e-01,1.185304851303712992e+00,9.997104714167838191e-01,-1.388298477404684983e-01,-1.567975653912415113e-01,-1.837992110080772790e-01,-2.299801849441084067e-01,-3.177632902313882179e-01,-3.177632902313882735e-01,-2.299801849441084067e-01,-1.837992110080773067e-01,-1.567975653912415113e-01,-1.388298477404684983e-01,2.461875524530495185e-01,2.780497816754031737e-01,3.259319133265184409e-01,4.078248284902905585e-01,5.634909780189137907e-01,5.634909780189137907e-01,4.078248284902905585e-01,3.259319133265185520e-01,2.780497816754032292e-01,2.461875524530495185e-01
1.800000000000000211e-01,1.197217363104000842e+00,9.996960460372490420e-01,-1.402251109064139301e-01,-1.583734071216833794e-01,-1.856464237884933033e-01,-2.322915242286525961e-01,-3.209568643911633878e-01,-3.209568643911634434e-01,-2.322915242286525961e-01,-1.856464237884933310e-01,-1.583734071216833794e-01,-1.402251109064139301e-01,2.439821969403917212e-01,2.755590033533428240e-01,3.230122054264091269e-01,4.041715213886599156e-01,5.584432088594882826e-01,5.584432088594882826e-01,4.041715213886599156e-01,3.230122054264092379e-01,2.755590033533428795e-01,2.439821969403917212e-01
1.900000000000000300e-01,1.209249597638263785e+00,9.996818781435724555e-01,-1.416343967003023396e-01,-1.599650863248130717e-01,-1.875122013659909770e-01,-2.346260928591927253e-01,-3.241825345048373608e-01,-3.241825345048374163e-01,-2.346260928591927253e-01,-1.875122013659910047e-01,-1.599650863248130717e-01,-1.416343967003023396e-01,2.417966848521618251e-01,2.730906366429781129e-01,3.201187685754503520e-01,4.005510861405545131e-01,5.534408586927239693e-01,5.534408586927239693e-01,4.005510861405545131e-01,3.201187685754504630e-01,2.730906366429781684e-01,2.417966848521618251e-01
2.000000000000000389e-01,1.221402758139982003e+00,9.996679631261969901e-01,-1.430578460518874828e-01,-1.615727621698772876e-01,-1.893967303198828278e-01,-2.369841242945373017e-01,-3.274406231421094771e-01,-3.274406231421095326e-01,-2.369841242945373017e-01,-1.893967303198828556e-01,-1.615727621698772876e-01,-1.430578460518874828e-01,2.396308353034955207e-01,2.706444772488580952e-01,3.172513632970749842e-01,3.969632230990668420e-01,5.484835134969202608e-01,5.484835134969202608e-01,3.969632230990668420e-01,3.172513632970750952e-01,2.706444772488581507e-01,2.396308353034955207e-01
2.100000000000000477e-01,1.233678059935332971e+00,9.996542964585658497e-01,-1.444956013072907219e-01,-1.631965954258002283e-01,-1.913001991046346661e-01,-2.393658543397948479e-01,-3.307314561145584531e-01,-3.307314561145585086e-01,-2.393658543397948479e-01,-1.913001991046346939e-01,-1.631965954258002283e-01,-1.444956013072907219e-01,2.374844691205100222e-01,2.682203228079531598e-01,3.144097523799136984e-01,3.934076354516354845e-01,5.435707631665888107e-01,5.435707631665888107e-01,3.934076354516354845e-01,3.144097523799138094e-01,2.682203228079531598e-01,2.374844691205100222e-01
2.200000000000000566e-01,1.246076730564725565e+00,9.996408736956113872e-01,-1.459478062432357226e-01,-1.648367484772606806e-01,-1.932227980687111768e-01,-2.417715211699546229e-01,-3.340553625082238742e-01,-3.340553625082239297e-01,-2.417715211699546229e-01,-1.932227980687112046e-01,-1.648367484772606806e-01,-1.459478062432357226e-01,2.353574088224836547e-01,2.658179728695279076e-01,3.115937008542021269e-01,3.898840291905246724e-01,5.387022014716645879e-01,5.387022014716645879e-01,3.898840291905246724e-01,3.115937008542022379e-01,2.658179728695279076e-01,2.353574088224836547e-01
2.300000000000000655e-01,1.258600009905554762e+00,9.996276904722714018e-01,-1.474146060814262027e-01,-1.664933853409305553e-01,-1.951647194736109148e-01,-2.442013653537043194e-01,-3.374126747165150375e-01,-3.374126747165150930e-01,-2.442013653537043194e-01,-1.951647194736109425e-01,-1.664933853409305553e-01,-1.474146060814262027e-01,2.332494786042628165e-01,2.634372288752714897e-01,3.088029759684891018e-01,3.863921130836802109e-01,5.338774260172377550e-01,5.338774260172377550e-01,3.863921130836802109e-01,3.088029759684892128e-01,2.634372288752714897e-01,2.332494786042628165e-01
2.400000000000000744e-01,1.271249150296190678e+00,9.996147425020338595e-01,-1.488961475030683157e-01,-1.681666716818767116e-01,-1.971261575130925925e-01,-2.466556298774871814e-01,-3.408037284734504180e-01,-3.408037284734504735e-01,-2.466556298774871814e-01,-1.971261575130926202e-01,-1.681666716818767116e-01,-1.488961475030683157e-01,2.311605043188925679e-01,2.610778941396800223e-01,3.060373471666411049e-01,3.829315986459560506e-01,5.290960382037976917e-01,5.290960382037976917e-01,3.829315986459560506e-01,3.060373471666412160e-01,2.610778941396800223e-01,2.311605043188925679e-01
2.500000000000000555e-01,1.284025416661212837e+00,9.996020255755077022e-01,-1.503925786635388062e-01,-1.698567748301276215e-01,-1.991073083325946569e-01,-2.491345601698007617e-01,-3.442288628872315348e-01,-3.442288628872315903e-01,-2.491345601698007617e-01,-1.991073083325946846e-01,-1.698567748301276215e-01,-1.503925786635388062e-01,2.290903134604670155e-01,2.587397738306874695e-01,3.032965860651374301e-01,3.795022001107048459e-01,5.243576431879793942e-01,5.243576431879793942e-01,3.795022001107048459e-01,3.032965860651375412e-01,2.587397738306874695e-01,2.290903134604670155e-01
2.600000000000000644e-01,1.296930086637904767e+00,9.995895355590209697e-01,-1.519040492072007142e-01,-1.715638637974065406e-01,-2.011083700488499881e-01,-2.516384041257400117e-01,-3.476884204741540474e-01,-3.476884204741541029e-01,-2.516384041257400117e-01,-2.011083700488500159e-01,-1.715638637974065406e-01,-1.519040492072007142e-01,2.270387351471957194e-01,2.564226749505405523e-01,3.005804664306517271e-01,3.761036344017263944e-01,5.196618498438049238e-01,5.196618498438049238e-01,3.761036344017263944e-01,3.005804664306518381e-01,2.564226749505405523e-01,2.270387351471957194e-01
2.700000000000000733e-01,1.309964450704017791e+00,9.995772683932445668e-01,-1.534307102823679603e-01,-1.732881092940327106e-01,-2.031295427696977463e-01,-2.541674121317870627e-01,-3.511827471928595235e-01,-3.511827471928595790e-01,-2.541674121317870627e-01,-2.031295427696977740e-01,-1.732881092940327106e-01,-1.534307102823679603e-01,2.250056001046825682e-01,2.541264063169133558e-01,2.978887641579144319e-01,3.727356211055681268e-01,5.150082707244107993e-01,5.150082707244107993e-01,3.727356211055681268e-01,2.978887641579145429e-01,2.541264063169133558e-01,2.250056001046825682e-01
2.800000000000000822e-01,1.323129812306820252e+00,9.995652200918413444e-01,-1.549727145564202546e-01,-1.750296837459926758e-01,-2.051710286140943085e-01,-2.567218370908499470e-01,-3.547121924789317648e-01,-3.547121924789318204e-01,-2.567218370908499470e-01,-2.051710286140943362e-01,-1.750296837459926758e-01,-1.549727145564202546e-01,2.229907406494134325e-01,2.518507785442580249e-01,2.952212572478519204e-01,3.693978824441714326e-01,5.103965220242535628e-01,5.103965220242535628e-01,3.693978824441714326e-01,2.952212572478520314e-01,2.518507785442580249e-01,2.229907406494134325e-01
2.900000000000000910e-01,1.336427487993443242e+00,9.995533867401408257e-01,-1.565302162310699963e-01,-1.767887613121829071e-01,-2.072330317323253235e-01,-2.593019344475532839e-01,-3.582771092798405221e-01,-3.582771092798405776e-01,-2.593019344475532839e-01,-2.072330317323253512e-01,-1.767887613121829071e-01,-1.565302162310699963e-01,2.209939906724493475e-01,2.495956040253874408e-01,2.925777257859974445e-01,3.660901432478582129e-01,5.058262235417853026e-01,5.058262235417853026e-01,3.660901432478582129e-01,2.925777257859975555e-01,2.495956040253874408e-01,2.209939906724493475e-01
3.000000000000000999e-01,1.349858807542536843e+00,9.995417644938380253e-01,-1.581033710577825491e-01,-1.785655179018258709e-01,-2.093157583264209087e-01,-2.619079622137827634e-01,-3.618778540902365948e-01,-3.618778540902366503e-01,-2.619079622137827634e-01,-2.093157583264209365e-01,-1.785655179018258709e-01,-1.581033710577825491e-01,2.190151856233214234e-01,2.473606969132858546e-01,2.899579519211695766e-01,3.628121309286520546e-01,5.012969986425918067e-01,5.012969986425918067e-01,3.628121309286520546e-01,2.899579519211696876e-01,2.473606969132858546e-01,2.190151856233214234e-01
3.100000000000001088e-01,1.363425114097248425e+00,9.995303495777160263e-01,-1.596923363533515050e-01,-1.803601311920611794e-01,-2.114194166707760725e-01,-2.645401809944866178e-01,-3.655147869876015920e-01,-3.655147869876016475e-01,-2.645401809944866178e-01,-2.114194166707761002e-01,-1.803601311920611794e-01,-1.596923363533515050e-01,2.170541624941247083e-01,2.451458731031440075e-01,2.873617198444136656e-01,3.595635754539285300e-01,4.968084742229849082e-01,4.968084742229849082e-01,3.595635754539285300e-01,2.873617198444137766e-01,2.451458731031440075e-01,2.170541624941247083e-01
3.200000000000001177e-01,1.377127764299538537e+00,9.995191382843930938e-01,-1.612972710156305445e-01,-1.821727806457133225e-01,-2.135442171329782479e-01,-2.671988540137364421e-01,-3.691882716682559629e-01,-3.691882716682560184e-01,-2.671988540137364421e-01,-2.135442171329782757e-01,-1.821727806457133225e-01,-1.612972710156305445e-01,2.151107598038071722e-01,2.429509502146148248e-01,2.847888157682016974e-01,3.563442093203890715e-01,4.923602806740423610e-01,4.923602806740423610e-01,3.563442093203890715e-01,2.847888157682018084e-01,2.429509502146148248e-01,2.151107598038071722e-01
3.300000000000001266e-01,1.390968128425846162e+00,9.995081269730919926e-01,-1.629183355394233368e-01,-1.840036475292381735e-01,-2.156903721948442987e-01,-2.698842471410496935e-01,-3.728986754837290141e-01,-3.728986754837290696e-01,-2.698842471410496935e-01,-2.156903721948443264e-01,-1.840036475292381735e-01,-1.629183355394233368e-01,2.131848175826510372e-01,2.407757475742862419e-01,2.822390279058870077e-01,3.531537675283532574e-01,4.879520518460874201e-01,4.879520518460874201e-01,3.531537675283532574e-01,2.822390279058871188e-01,2.407757475742862419e-01,2.131848175826510372e-01
3.400000000000001354e-01,1.404947590524117329e+00,9.994973120684326195e-01,-1.645556920325331185e-01,-1.858529149308497941e-01,-2.178580964736688275e-01,-2.725966289179768687e-01,-3.766463694774941917e-01,-3.766463694774942472e-01,-2.725966289179768687e-01,-2.178580964736688552e-01,-1.858529149308497941e-01,-1.645556920325331185e-01,2.112761773569430401e-01,2.386200861983675259e-01,2.797121464514089051e-01,3.499919875563642924e-01,4.835834250136014645e-01,4.835834250136014645e-01,3.499919875563642924e-01,2.797121464514090161e-01,2.386200861983675259e-01,2.112761773569430401e-01
3.500000000000001443e-01,1.419067548552211289e+00,9.994866900592467296e-01,-1.662095042319736149e-01,-1.877207677788293727e-01,-2.200476067436861471e-01,-2.753362705849559666e-01,-3.804317284220739004e-01,-3.804317284220739559e-01,-2.753362705849559666e-01,-2.200476067436861749e-01,-1.877207677788293727e-01,-1.662095042319736149e-01,2.093846821338309072e-01,2.364837887755857904e-01,2.772079635592438751e-01,3.468586093361026301e-01,4.792540408405620012e-01,4.792540408405620012e-01,3.468586093361026301e-01,2.772079635592439861e-01,2.364837887755857904e-01,2.093846821338309072e-01
3.600000000000001532e-01,1.433329414517697353e+00,9.994762574974144220e-01,-1.678799375203429423e-01,-1.896073928600182368e-01,-2.222591219577478294e-01,-2.781034461084366249e-01,-3.842551308565170243e-01,-3.842551308565170798e-01,-2.781034461084366249e-01,-2.222591219577478572e-01,-1.896073928600182368e-01,-1.678799375203429423e-01,2.075101763863626547e-01,2.343666796502889837e-01,2.747262733245988686e-01,3.437533752276027976e-01,4.749635433461998346e-01,4.749635433461998346e-01,3.437533752276027976e-01,2.747262733245989796e-01,2.343666796502889837e-01,2.075101763863626547e-01
3.700000000000001621e-01,1.447734614619056615e+00,9.994660109967221651e-01,-1.695671589423619618e-01,-1.915129788384966336e-01,-2.244928632692181625e-01,-2.808984322082772045e-01,-3.881169591242531469e-01,-3.881169591242532024e-01,-2.808984322082772045e-01,-2.244928632692181902e-01,-1.915129788384966336e-01,-1.695671589423619618e-01,2.056525060387061066e-01,2.322685848057525759e-01,2.722668717638432323e-01,3.406760299947684811e-01,4.707115798711684618e-01,4.707115798711684618e-01,3.406760299947684811e-01,2.722668717638433433e-01,2.322685848057525759e-01,2.056525060387061066e-01
3.800000000000001710e-01,1.462284589388303413e+00,9.994559472317419146e-01,-1.712713372215788343e-01,-1.934377162744504164e-01,-2.267490540540897104e-01,-2.837215083854167652e-01,-3.920175994113271334e-01,-3.920175994113271889e-01,-2.837215083854167652e-01,-2.267490540540897381e-01,-1.934377162744504164e-01,-1.712713372215788343e-01,2.038115184515455480e-01,2.301893318476861960e-01,2.698295567951750074e-01,3.376263207811814326e-01,4.664978010441189760e-01,4.664978010441189760e-01,3.376263207811814326e-01,2.698295567951751184e-01,2.301893318476861960e-01,2.038115184515455480e-01
3.900000000000001799e-01,1.476980793835039441e+00,9.994460629367307725e-01,-1.729926427772416342e-01,-1.953817976432270787e-01,-2.290279199333210836e-01,-2.865729569498255414e-01,-3.959574417850181827e-01,-3.959574417850182382e-01,-2.865729569498255414e-01,-2.290279199333211113e-01,-1.953817976432270787e-01,-1.729926427772416342e-01,2.019870624076529064e-01,2.281287499879373626e-01,2.674141282195183766e-01,3.346039970861989787e-01,4.623218607486743181e-01,4.623218607486743181e-01,3.346039970861989787e-01,2.674141282195184877e-01,2.281287499879373626e-01,2.019870624076529064e-01
4.000000000000001887e-01,1.491824697591955795e+00,9.994363549045507389e-01,-1.747312477413403009e-01,-1.973454173545835244e-01,-2.313296887953992520e-01,-2.894530630487361922e-01,-3.999368802328468475e-01,-3.999368802328469030e-01,-2.894530630487361922e-01,-2.313296887953992798e-01,-1.973454173545835244e-01,-1.747312477413403009e-01,2.001789880976305447e-01,2.260866700283890307e-01,2.650203877016483744e-01,3.316088107413361907e-01,4.581834160907963249e-01,4.581834160907963249e-01,3.316088107413361907e-01,2.650203877016484855e-01,2.260866700283890307e-01,2.001789880976305447e-01
4.100000000000001976e-01,1.506817785061798087e+00,9.994268199856087831e-01,-1.764873259758200919e-01,-1.993287717721272390e-01,-2.336545908191285104e-01,-2.923621146951586036e-01,-4.039563127019740185e-01,-4.039563127019740740e-01,-2.923621146951586036e-01,-2.336545908191285381e-01,-1.993287717721272390e-01,-1.764873259758200919e-01,1.983871471058230307e-01,2.240629243450481534e-01,2.626481387515391397e-01,3.286405158869278309e-01,4.540821273665398561e-01,4.540821273665398561e-01,3.286405158869278309e-01,2.626481387515392507e-01,2.240629243450481534e-01,1.983871471058230307e-01
4.200000000000002065e-01,1.521961555565807478e+00,9.994174550868158979e-01,-1.782610530899677859e-01,-2.013320592329527481e-01,-2.360028584966486209e-01,-2.953004027966816269e-01,-4.080161411389960913e-01,-4.080161411389961468e-01,-2.953004027966816269e-01,-2.360028584966486764e-01,-2.013320592329527481e-01,-1.782610530899677859e-01,1.966113923963953014e-01,2.220573468723218979e-01,2.602971867059326594e-01,3.256988689490661337e-01,4.500176580301872287e-01,4.500176580301872287e-01,3.256988689490661337e-01,2.602971867059327704e-01,2.220573468723218979e-01,1.966113923963953014e-01
4.300000000000002154e-01,1.537257523493653855e+00,9.994082571705655837e-01,-1.800526064579729135e-01,-2.033554800674754748e-01,-2.383747266566842160e-01,-2.982682211845639197e-01,-4.121167715301399248e-01,-4.121167715301399803e-01,-2.982682211845639197e-01,-2.383747266566842715e-01,-2.033554800674754748e-01,-1.800526064579729135e-01,1.948515782995745849e-01,2.200697730874790758e-01,2.579673387101240611e-01,3.227836286168093705e-01,4.459896746627580733e-01,4.459896746627580733e-01,3.227836286168093705e-01,2.579673387101241722e-01,2.200697730874790758e-01,1.948515782995745849e-01
4.400000000000002243e-01,1.552707218454876248e+00,9.993992232537307618e-01,-1.818621652366652075e-01,-2.053992366194650754e-01,-2.407704324880277913e-01,-3.012658666431173859e-01,-4.162586139418617548e-01,-4.162586139418618103e-01,-3.012658666431173859e-01,-2.407704324880278746e-01,-2.053992366194650754e-01,-1.818621652366652075e-01,1.931075604980534710e-01,2.181000399952934266e-01,2.556584036999606790e-01,3.198945558196580885e-01,4.419978469408876176e-01,4.419978469408876176e-01,3.198945558196580885e-01,2.556584036999607901e-01,2.181000399952934266e-01,1.931075604980534710e-01
4.500000000000002331e-01,1.568312185431845585e+00,9.993903504066796728e-01,-1.836899103834304658e-01,-2.074635332662798093e-01,-2.431902155632588991e-01,-3.042936389393859353e-01,-4.204420825618542246e-01,-4.204420825618542801e-01,-3.042936389393859353e-01,-2.431902155632589824e-01,-2.074635332662798093e-01,-1.836899103834304658e-01,1.913791960135519665e-01,2.161479861128664526e-01,2.533701923840509518e-01,3.170314137052940295e-01,4.380418476060689015e-01,4.380418476060689015e-01,3.170314137052940295e-01,2.533701923840510628e-01,2.161479861128664526e-01,1.913791960135519665e-01
4.600000000000002420e-01,1.584073984934263324e+00,9.993816357523089833e-01,-1.855360246743064656e-01,-2.095485764393046069e-01,-2.456343178627015122e-01,-3.073518408531222823e-01,-4.246675957404654755e-01,-4.246675957404655311e-01,-3.073518408531222823e-01,-2.456343178627015955e-01,-2.095485764393046069e-01,-1.855360246743064656e-01,1.896663431935356192e-01,2.142134514546266966e-01,2.511025172261807104e-01,3.141939676175780627e-01,4.341213524342525387e-01,4.341213524342525387e-01,3.141939676175780627e-01,2.511025172261808214e-01,2.142134514546266966e-01,1.896663431935356192e-01
